DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-07-04 00:00:00,0.0007131740816117996,0.00780039896620629,0.000621069203525126,6.282580706872326e-05,0.0014678542250139402,0.0018710647500483901,0.0028651423479163288,0.003432432644476965,4.18234336052592e-11,5.511203843062849e-05,0.0008939324469601218,4.529785868288545e-06,9.222429016125631e-07,0.0004600504767169472,1.2352956425765171e-05,8.238645898564576e-05,6.26422930734144e-05,1.934917486516672e-05,2.8817402660266667e-05,3.853010430023337e-05,0.0004538050291102991,3.0408279980181044e-06,0.00070864505892132,3.178512849924889e-05,5.862763241741434e-06,0.0014284990704275056,0.000297208960464701,3.933275367882464e-05,1.0355636749503905e-05,0.002621286137511669,0.00021920923996596956,0.002644784448095126,0.0006863458431260127,0.00017647617302512264,3.1441078429603447e-06,0.0010375022885520484,7.776788230936332e-07,6.207569559998841e-05,9.284517749201701e-05,0.00026868592152103174,0.0013959924340237555,0.0009160948511050808,9.74099084613552e-05,,False
2016-07-04 01:00:00,0.0005745694602240257,0.014471908386746323,0.009134565855859922,0.0008192917533866596,0.007196202384106957,3.570005545175905e-05,0.007956096965948938,0.023233191271328255,9.543210767566038e-07,8.579658308870674e-07,0.0020037340675571613,1.6053280200517767e-05,8.437042428220774e-05,0.00028216768645225913,0.0028151480337079704,0.0008339979247146447,2.2071124463566433e-05,8.763702251001799e-07,6.393094654447845e-06,2.2165100033260587e-05,0.0009910776160637624,0.0029892988864181308,0.0005987445088209142,0.00011359093194718631,4.8410094865208387e-05,0.004718104495187225,0.005973044805016647,1.6380186598358376e-05,0.0005654453218859601,0.00959877812551474,0.013735138435891692,3.8140141698978435e-05,0.020656639346011755,1.3916170046381654e-06,4.077156407126793e-05,0.00012452496779149385,0.0010471228658704833,0.012418778026355057,0.014349017744652498,0.008904757828678115,0.001626754656998489,0.015510734227456736,8.614139354774717e-05,,False
2016-07-04 02:00:00,0.0004972599935598875,0.002705565160957807,0.010983350241722324,0.0019905247051686032,0.021191780582367252,0.0008399120129236296,0.0005081897129981867,0.004772388882720214,9.194980779003714e-05,1.706854766045961e-07,0.001749435035890201,3.0100879854669943e-05,5.043241632536827e-06,0.0003810940942252649,0.0024618222829566605,1.909333274713169e-05,3.2125520259277535e-05,2.3926128716206816e-05,0.00014869866013688619,0.0014286111774086127,0.0007962135400738646,0.0013633438335319788,0.0005641930834521247,1.1698282240954006e-05,3.6385117452610895e-05,0.001252216704292819,0.00133245664795828,2.402013712972926e-05,0.0005448221969298374,0.0032742998723167688,0.007786069708615229,0.005732118838483468,0.01238845078490566,0.0002560979031803403,0.0006297949923432257,0.00016840164866603467,2.4568924944968218e-05,0.005915063501241979,0.01865626180511749,0.00750624076510767,0.0022265776956372505,0.010250318207942699,0.00040927019997594004,,False
2016-07-04 03:00:00,0.0017745374175764659,0.014207389410347295,0.006339725268185169,0.0001646866672825063,0.0016103530000862027,0.03272996898284716,0.005589343282695295,2.6538903813488046e-05,6.126219644075892e-08,0.0008823471274932964,0.0015473745008875994,3.955115398243062e-05,0.00011595596229749608,0.0011760555386103658,0.0009293154928400327,3.2774581308454235e-06,0.00011545957027428531,1.8143306635289082e-07,4.40178089602963e-07,0.0021256907084970522,0.01699230572316801,0.0017399050096598284,0.011196838052601521,3.444496679509083e-05,0.0008346106133289045,0.0024386511272165043,0.000437979745871786,1.0137891776063057e-09,0.0003501023829289296,0.005219503918571178,0.00013780057285099016,0.0006837353356625145,0.011924874344525629,0.0009877114616069806,0.007094624534200596,0.004803378982211363,0.0010323233660869695,0.007316604288059453,0.0005657759422774426,0.005101757770890799,0.004434618387074484,0.014804201503192598,0.0017128805631519424,,False
2016-07-04 04:00:00,0.001462685419067615,0.018145601592997787,0.00017024606853779023,0.0010914097322331198,0.0008191491810773081,0.003683619568628572,0.0015369843313250216,3.87771158432211e-06,0.0002557779855683097,0.003085268480178286,0.0010346326526224914,0.0003647786635059408,1.2969098868913372e-05,0.0012641024463498902,0.0011541673243051775,0.0006078645855487341,4.572316138129148e-05,0.0002471779761231141,0.00026832157512371793,0.0006824424811716114,0.0034262701587437633,0.004089795274524244,0.025965123076279406,0.0003530189220504777,0.001085209531176412,0.0015839837318111472,0.0002875656193737086,5.8666292417856175e-05,0.0006663820480983795,0.0027312672699815327,0.006103579653594926,0.0027522547550048776,0.01677685921037379,0.0005837191297700086,0.006502019696966164,0.01004596108721175,0.003704898468445582,0.010256099748557278,0.002012385337103679,0.007121811924069205,0.00046732174794138936,0.02541222286422371,0.001051908972367779,,False
2016-07-04 05:00:00,0.0009350481025408547,0.009286412719971871,0.01102530913005278,0.00026297333845034864,0.0009730580815405484,0.0005782762311810075,0.005759172885501028,0.010842158836904104,5.941092408409763e-05,0.02680377383002508,0.029096926254212896,3.641997828859964e-05,6.0302735940666406e-06,0.002635833540667594,0.0027994901848984455,8.639406005445886e-05,0.00016918641227194053,0.00045849959109395266,0.00013310612055994833,0.0004870743500853363,0.0010184574714457995,0.0002475248825677158,3.894312709980274e-05,0.00013145459612243574,1.873555287670338e-06,0.0001307670457387408,0.0011986631873242004,0.0008635810456524042,1.773081254170198e-05,0.011597875675363412,0.006491298777542065,0.00012128445015157026,0.007357250609508387,0.0026895349478934655,0.008527718730679696,0.0023529171953341533,0.0005846417578066363,0.00041136856685544866,0.008347338480500996,5.2471020779737556e-05,0.01574643153537976,0.0006492101441827493,0.004490890630900401,,False
2016-07-04 06:00:00,0.009940088843471329,0.007812836750018197,0.010679648507194267,0.001553284948225296,0.0010945167131619976,0.008657106385331579,0.0007058348307916493,0.017882873127785033,0.0012020473217027594,0.023640456214227612,0.028670852697164406,7.773317184309961e-05,3.638904998035184e-05,0.0012978048383517488,0.0006064845464757301,0.000814240009166415,0.0006308312496594581,2.2952207871643204e-05,0.00011481486453096892,0.00019048594356218084,0.0011862231430228576,2.681509994033207e-06,5.1174372550213953e-05,3.616706092072e-05,0.00012841423772899044,0.005089302354545355,0.00261705670689949,1.1193882854424603e-05,4.068693480568323e-05,0.003934074205389548,0.009958292313678507,2.6392205755605737e-05,0.01214801917304986,0.00026529570085574483,9.57777183755612e-05,0.00037352309201945933,0.00031980723973190416,0.0027842114496135838,8.571891166835269e-06,0.001903756588828927,2.870634093939957e-05,6.708315305172175e-05,0.0005106906868446922,,False
2016-07-04 07:00:00,0.02903424205951094,0.0028111073912253557,0.0033599063255360904,0.024151257251933126,0.0012023475741088658,0.0007366987437938679,0.005946933934871058,0.003141487764772709,7.971021496678502e-05,0.0034938094210516107,0.0032481804167189404,1.2730746431181101e-05,1.1041130848444972e-05,0.0005658282468674752,0.000441446800780735,0.0006296287553481245,0.0011168381501924923,2.890926678095207e-05,8.972083841395171e-05,0.00012063960754062911,0.0010777188831276874,0.001996781069351583,0.003938896522333091,0.0002727142728531362,2.0592553576861836e-06,0.015442018039753036,0.012840694730336333,3.441271997093654e-05,5.702942292211497e-05,0.018508155248046165,0.008616066220963392,3.8859534434422466e-05,0.01784706051135972,0.0001834383133784882,1.4226853043752454e-05,0.0001605550799663996,1.959583997202931e-05,0.0017872575278133082,0.0005090003598458025,0.0013470303117558465,0.0007790062022996745,0.00016652517562822474,0.001550497929033024,,False
2016-07-04 08:00:00,0.0241412362675165,0.02301197552162266,0.0008686894120546284,0.0031851159733148173,0.002639669701032668,0.025640181130700317,0.00245521412878348,0.001883438114551595,2.097442041448989e-05,0.00011351437609361751,0.00013905461163145338,0.0001453617905106258,7.981250382954825e-06,0.02024833010221827,0.028364970773986364,0.0006085812927666447,0.0005344584814904879,0.0010060859265852984,6.357390401250682e-06,0.016633367790533704,0.051279911236235876,0.0020479287847286858,0.0008019894602320221,2.36731052517434e-05,0.00028135234914825405,0.00021567979860169804,0.00047983185437772136,2.248527242342175e-05,6.064710064380822e-05,0.0016159248897285178,0.009611664753118865,1.3492292988499753e-05,0.003940504414106897,0.00919030966935798,0.005708967178886374,0.0078086253112065185,0.019406185627318703,0.00025739551501203784,0.0027217279427915408,0.0018777633282137413,0.001279119090991803,0.00030795757339693424,0.011596167119707328,,False
2016-07-04 09:00:00,0.023592771416430416,0.008882245914914415,0.0015286508179768118,0.0004615378708724919,8.17280685949036e-07,0.012581764737295085,0.0056832182978682946,0.0012642725323611683,4.475890780860282e-07,0.01007710839753262,0.005229658578387308,5.3458129676041974e-05,7.266254046427254e-05,0.006724970591282187,0.0026158760353279242,1.0808357417975217e-05,0.00014010255367268108,1.69847323284024e-05,3.0496358144720993e-05,0.0004509993190804749,0.001451451358494893,0.0016100745630985426,0.0013670247351207365,1.3053181482483757e-06,6.76265800427995e-07,0.00012952543905794234,0.0003017205404063361,1.2069477581809924e-06,1.600340661656063e-05,0.007815132815309989,0.0006106195188240217,1.0883060811685197e-05,0.0006497405460996386,0.00016662202981814988,0.0013126951846239821,0.00033576465138065764,0.0064367631504984105,0.00022219034734688762,4.721448584616046e-05,1.53316714658953e-05,1.5919244455545665e-05,1.018680324078654e-06,4.1843496981521846e-08,,False
