DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-07-04 00:00:00,0.000299403591629353,0.009625616889885079,4.9233386052489334e-05,0.0016694848128187914,0.0005738857658524811,0.001483848441242941,0.003441932426415542,0.0035404829354805305,8.754398112567011e-05,4.099168508836643e-06,0.0006737343006193441,0.0003468201532284311,1.924458921241743e-05,0.0018344358390740695,0.008845847721818123,2.3441041725858792e-05,4.070282142200343e-05,5.4389107730576586e-05,6.0995726929722466e-05,8.027276021977519e-05,0.00021964239755334347,7.200120559660469e-07,0.00038525792621513233,1.544801952468194e-05,5.493198156473426e-05,1.5955797681382013e-05,0.0008104345406536595,4.1802652620687164e-08,1.1639215641017604e-05,0.009141792159832685,0.00824621945898324,0.0073144373111936195,0.0006729235788385134,0.001194250335959759,3.169524322098811e-05,0.002037481491016619,1.1071048773323664e-06,0.002067450637520981,0.00013106941433041822,0.0020369058821305833,0.005977460530165639,0.001302575258777792,0.0014139655555437786,,False
2016-07-04 01:00:00,0.009456862373778619,0.004413388077136903,0.0019231502742583753,0.021986697570991885,0.0011832421849310476,0.001913789921383198,0.0067848396416957555,0.01413819858787089,0.00013110518970885568,0.0009107667779913281,0.0012086594570668296,0.00010640168594344777,0.0006156278507030155,6.589483961053317e-05,0.0017157137386334398,5.683301589421222e-05,0.00026187882029580015,0.0008327152788992209,0.00037465723286717045,0.0002137756726662384,0.0002511093835302347,0.005965938558402145,0.00091430976284812,2.430952660576694e-05,9.65674165708197e-06,0.004364858692325557,0.01168853478480969,0.00036836692944092544,0.00018914500117473646,0.011191770893509423,0.003913857017367128,0.0007191615103387708,0.012528162009293005,0.0011340670416860096,3.506601624125922e-05,0.0003163686338918736,0.00160980422489041,0.0038512270730839513,0.013435082991685844,0.002644647496799276,0.00026694598429434523,0.007703849486675407,0.0006466638286591329,,False
2016-07-04 02:00:00,0.0027503938494191096,5.626986282784724e-06,0.001402336565412105,0.02155908120099797,0.010110300830210566,0.02417063691132051,0.0012854915848775465,0.004158160679356056,0.00018196481788419847,0.0004416356396371964,0.0015089527537703873,0.00027725260301826593,0.0010422169052785174,0.00030627158674735556,0.0018640276085903906,4.5392280603077234e-05,0.00033524543211795044,0.0010854058927700638,0.00014229621455586015,0.0010171947482541738,0.00042131634416264774,0.004886534185518708,0.0010334404819900556,2.0091632525504624e-06,9.32824052298992e-05,0.0006573636398496431,0.00016950978889790445,0.000357568168084646,0.00048104221387563,0.010825700773020808,0.002269735318691568,0.0016526376913323934,0.011906987992569163,0.0001598461101449071,0.001967619002320454,3.3416136772617165e-06,0.0006215902447802008,0.0038832798671653004,0.018663540814715517,0.005878962984878718,0.0008635184343588908,0.007597529347307069,5.775176045144044e-05,,False
2016-07-04 03:00:00,0.005234418882909541,0.0018375654711220476,0.017533606073988718,0.002274035315367066,0.001249424842922442,0.0040721606646707395,0.018390778747877794,0.008703869504230112,7.631150339205972e-05,4.145875629237709e-05,0.0036344862843726844,0.0005327212525309127,1.1249165579627768e-05,4.32306637024348e-05,0.001208895699633672,0.0004702451442481527,0.0002357320758051432,0.0010080999405284174,0.0009489482035444224,0.005914052000868308,0.013124000565421456,0.036690204271893956,0.028135958511805947,3.603823784055515e-05,0.003842558769158233,0.004122336235909702,0.0015296670807494195,2.2731972180528798e-05,0.0004896358096561117,0.0026334947862916014,0.0013351836979504927,0.0004403774446936909,0.025129076223868577,6.79708228959068e-05,0.0055243696804563695,0.001022530957488839,0.0019820875072852745,0.0016447963627210095,0.009058256049033113,0.0034155249973011692,0.0023215232574093354,0.01463688893165333,0.0003568160636872686,,False
2016-07-04 04:00:00,7.041345387519728e-05,0.019565583251527255,0.0019651944708404872,0.0004409657242508235,0.012401584241696321,0.0012358559371096868,2.827751919419346e-05,0.0015963516952386752,4.1677317957674676e-05,0.0014786076127905135,0.0027326882977298794,6.20386877542992e-05,7.180556315645407e-05,5.3435009996684374e-05,0.0018150321998042784,0.00011726638955890378,0.00011902002642466894,0.0020589481595229137,0.0015586269242453543,0.00012233372401694587,0.007893872181420625,0.021434889870253215,0.008763925011202878,1.1080194649373343e-05,0.003615616913762665,0.0027403295407432897,0.0007956821548340542,5.988579332427777e-05,0.00043631378790323985,0.0060239309824755005,0.0013118824047100852,0.00020842192442787092,0.024300119061055787,0.0025514139819867694,0.0053100177530315444,0.0032525299968163544,0.0020403635002141833,0.00479703025831491,0.001126499183811828,0.007148899491050182,0.001087799677062785,0.022037328088232937,0.002362911410309836,,False
2016-07-04 05:00:00,0.005792170797403398,0.0019385095008670544,0.009696727303347925,0.0010797212815939034,0.0014759168945372928,0.000509688079436188,0.012158383663914881,0.004127120667997545,0.0002505461159356438,0.005145168712318571,0.015003541824229139,8.808278726157859e-05,1.8901917662753065e-05,0.004348884210742295,0.0024101058815553245,5.6343256839140815e-05,0.0005456014055989257,4.999950191922049e-06,0.0006338754246968392,8.877469179214065e-06,0.0014367150448038046,4.985128298322567e-05,0.006530263807029757,7.912206425416719e-07,0.0007079069404533934,3.2065129608983314e-05,0.0007897079184751021,0.00022623143516531732,0.00011991947059758565,0.0012779371676625711,0.0096850565878564,7.201911504071151e-07,0.003918485380798031,0.0008019797023296638,0.008111671226038458,0.000694265096348368,3.8320885619030706e-05,0.0005129854894599625,0.00011550853331564638,0.0012137336928909294,0.015446999318943432,1.8454181400112057e-06,0.000682655441042794,,False
2016-07-04 06:00:00,0.013872533293767825,0.02507248010291392,0.002202093526992241,4.48179575320514e-06,0.0013481716451481773,0.006724131001526159,0.0025127523155975486,0.012812007658644953,5.44766533196496e-05,0.005130243333511031,0.008651044597805857,8.274693065663061e-05,0.00020216470607611978,3.749513607781733e-06,0.00036844143524667264,0.00010540416920375249,0.00018762643973559145,8.084457484630473e-06,0.00037811455288689136,6.936733728201115e-05,0.001188515261901557,0.0006581741271798891,9.361106479605433e-05,5.303280773512526e-05,4.264809218736262e-06,0.003312148075806931,0.004139720334397856,3.112925091002688e-05,4.172422208612112e-05,0.004907481788325507,6.821043673618766e-06,2.8983075475713197e-07,0.0036479852759159583,0.00010946359902540654,0.0011733862839589917,1.3500211292686167e-06,6.681095706640549e-05,0.0036440389127154415,0.0009074685222929359,0.004373272977677111,0.0007910879824041575,0.0017863231143342723,4.91521029300093e-05,,False
2016-07-04 07:00:00,0.03885928743742546,0.016879264965166545,0.00067666238522837,0.006538126471912396,0.0004961504807102268,0.03755231814947086,0.010660881052085795,0.004283273370187331,0.00015804976973028077,2.4423841805135127e-05,4.0684362582496395e-05,7.616205932561208e-06,0.0002841332701599697,0.0023984829534484803,0.003102522411708844,2.9643058298964168e-05,4.1549951904727234e-05,8.203577181193982e-06,0.00021299401922459174,0.0002981029273501029,0.0013369342651117222,0.004276109114083104,0.00269046362470661,2.974625407850041e-05,6.884476944701238e-05,0.00014300350367285955,0.002753982766003027,3.908026234024364e-05,5.497062557197898e-06,0.01677067882847738,0.004906069523933576,1.8869335608963771e-07,0.008235248075837193,0.00014165259082875328,0.0018191233940236782,1.933959639847082e-05,8.163966368482886e-05,0.0021549862403650376,0.0029234476575088993,0.002449953229744203,0.00033597645842084884,7.226905746300842e-06,1.1887326796998047e-05,,False
2016-07-04 08:00:00,0.033121966897347435,0.007790245982267036,1.7432226870518006e-05,0.006457882935871818,1.1524128102467927e-05,9.215181070121115e-05,0.0026859251637824173,0.0006216695232765592,8.824281448300067e-05,0.004784647377855444,0.007571189344033391,0.000443754647010533,2.723605005611543e-05,0.0017283737344092748,0.0013645133046709251,5.928559013339838e-06,2.891703902957945e-06,2.814310527284058e-05,8.295845420165041e-05,0.01680129050502388,0.007451499625460656,0.0020109118999276383,0.0006932717334429128,0.00038511111533545694,2.0491108886808726e-05,0.00011309205469283886,0.000548118447941448,2.2193909442334153e-05,0.0007924958904235169,0.004319005698320888,0.07566544596579661,0.0017811685870849213,0.00464292976592265,0.005693056584306151,1.3430378001418154e-05,0.009893734822767208,0.007136521341289584,0.0005488153201553719,0.00047596302150598437,0.0016115935915574963,0.0029478816748506756,0.0007509329540379755,0.003621804944323534,,False
2016-07-04 09:00:00,0.02533115387843268,0.0016855592713687238,0.0035803576668983947,0.0005347933773202677,0.002522740903963044,0.0023224572991299803,0.00022181115421122572,0.0014643915981606141,1.0698062529839391e-05,0.012102945560644118,0.01162085593751977,5.615026216404615e-05,0.00031195301789136223,0.006747614643507982,0.029541256372376035,7.753572099883713e-05,6.774943837248651e-05,0.0005824886531326547,0.0002576757408418208,0.00040057749226774653,0.0008527558932200918,0.0012601609008199102,0.0012553492560982704,7.000095640025475e-05,1.5170574072420845e-05,3.5685603480769386e-05,0.0002953109973446999,1.5547700596115497e-05,4.5018989707110125e-07,0.004539428350094854,0.006175874891450273,1.148014453453888e-05,0.0024071769983432263,0.001119389217508151,0.0008911935417460861,0.0028034385745476184,0.0002370187164781826,0.00011359601284256805,0.0002569574080325658,0.0005834875646941413,0.00016446061542270892,0.0004141585188898715,0.0014014217311710943,,False
