DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2017-01-04 00:00:00,0.0009180257291560657,0.011118536962074837,0.00349890987740883,0.012407306887956918,0.0037577600699910674,0.0003817724664401112,0.0080420667387988,0.003261705444996238,7.647059041548943e-09,0.0008021353049195936,0.00023596798456892998,0.00010637978378679695,4.5585101601539144e-06,0.0002081028483841247,0.000821115431680397,3.107841663394298e-05,1.4117239961483966e-06,0.0001364157971323757,1.9212976282234964e-06,1.0508255776286015e-06,0.0001725536983521181,0.0007706087856105275,0.0007724602442635842,9.172911155610515e-07,2.8298035097438362e-05,0.0007418928684259853,0.000636546404454208,6.650421373853663e-05,3.4575238680239215e-05,0.0007239733453814013,0.00013541496560165456,0.018405142400898574,0.0020181627993345833,0.0019440717455949438,0.0021443493604030046,0.0014388231680719892,0.00029810905713119877,8.205496077751125e-06,0.00018488764183810172,3.7786118839035984e-05,0.0004827550069130587,0.0007212356526946362,0.0016590849645486854,,False
2017-01-04 01:00:00,0.010397442562922458,0.010038433436884651,0.0017280180473179525,0.009901923417789288,0.002958428102566165,0.0001672736906108696,0.028979688390508636,0.0033413200321919193,2.074465165502438e-06,0.0004377413841690979,0.00025993180628702817,5.143905533569319e-05,3.498264858266286e-05,2.608143096458594e-05,0.0013135220427820116,3.5710772304886704e-06,0.00011172659161934415,0.0001103741064523581,7.169324286250556e-05,1.2316850714291892e-05,0.00030343542079336316,0.0031026527229223305,0.005601641472655017,7.466710269134095e-07,0.0003583196992135197,6.262632382131659e-07,0.0005877518120200875,3.7157132296425236e-05,1.7591290529480642e-05,0.00028348347831984934,7.719209949996753e-05,0.016774642439776204,0.002397022786093206,0.0021255676577003,0.0017628569153840905,0.0029300861472413074,0.00018928946112006068,0.0004090557133473964,8.659113305532016e-05,0.0011869783657147454,0.00019999524647914792,2.5982933593140095e-05,0.00202956291777921,,False
2017-01-04 02:00:00,0.026374628783084445,0.010799263251791667,0.003596790219145988,1.6959665235853502e-05,0.0013378654241446273,0.011549440764323933,0.010902935915472936,0.006982993503590726,4.863505250495893e-05,0.004389233530384812,0.002292316880826206,3.7537568115833623e-06,2.7934128686759674e-05,0.0008587846079870701,0.0010906799219334573,3.032987785435426e-05,0.0002108791313065123,3.204237160017113e-05,5.215925029363475e-06,1.6744481591696217e-05,0.00034181458645221596,0.0014445602600315355,0.004391183779335839,2.0430862681719564e-05,0.0006658765990692796,0.0009457896092765795,0.002048040124028608,7.531834377128097e-05,2.9040415051406716e-06,0.0017951787906529209,0.00011904965595022077,0.02515223534420743,0.0016505612218459934,0.0020648386614715544,0.004169795991107687,0.0035713358603981092,9.763957547228146e-08,0.0023670251226513414,0.0021010858100589847,0.0022679313364240283,0.0014297426367420117,0.00017908010771371878,0.0021406844964622094,,False
2017-01-04 03:00:00,0.004833369006356835,0.0007431242755085198,0.003844554947794776,0.0019818165781193783,0.00013604512868322649,0.007540167920102946,0.01970890886911067,0.010064946404444376,0.00012246313694953825,0.003175785382554379,0.0018457551908888092,2.763481749530703e-05,4.104548574567716e-05,0.0021743474108149585,0.0025284677421893442,5.86386374544696e-06,4.6106528515423885e-05,0.0002049281518442742,7.160454062574498e-05,0.0006154067535544605,0.00020513797393562072,0.00019092328944058604,0.00028434813053038535,3.750579508532501e-05,0.00014274955619898722,0.0036948622637523534,0.0015728948611126725,7.074578295884954e-07,5.769632412092594e-05,0.0012694164373547542,0.0004372914495185398,0.013927699761920048,0.0002733180168915707,0.0005630235899934674,0.0012351826920703078,0.0012956650299855916,0.0001896346562568279,8.55322579715388e-06,0.002062410550489699,8.423370263788195e-05,0.0024130819888558133,0.0004473173646126541,0.0009520516654979812,,False
2017-01-04 04:00:00,0.0026532507720376888,0.0014607252209632288,0.0005508802189074996,0.0023245211395220644,0.0003702840027112137,0.0004205358255399202,0.000292029299300442,0.00742274275422774,8.483438987461414e-05,0.0004455148171881722,0.001385647971119397,7.41579849038521e-05,0.00017925713409472441,2.3290576753522358e-05,1.522705063699214e-06,1.5615074905086547e-05,6.177519717648697e-05,1.7386120172167016e-05,0.00037788307361633425,0.0006662708847839927,0.003496510428496316,0.0036190512270515285,0.005789181376081309,0.00016558538106682674,3.4602926630326186e-05,0.0014270625286436644,0.0005806867411592975,0.00014194803205025506,1.3212051794902915e-05,1.5959168363067443e-05,0.0009476846844478359,0.021856808755473967,0.0014683732764096866,0.00048414350127751985,8.442873101930976e-07,0.0007929348960810007,0.0014600771224700655,1.7461324754505254e-05,0.004130901225327044,1.9466097953758084e-05,0.0012809106180376444,8.258519395159256e-05,0.0005348883108120514,,False
2017-01-04 05:00:00,0.0004952570027393627,0.004356995797860011,0.002065654398843617,0.000915735306883899,0.0010532577202389671,0.0025676450049019195,0.004119922874674173,0.005258965656136353,0.00038641687033892647,0.00037298763274473164,0.0014049333437107236,3.188426948250189e-05,0.00020719809953192395,2.9783799667692682e-06,6.013015461246046e-05,1.4146224372891614e-05,5.289460453961807e-06,3.087605383076189e-05,0.0003174789395283019,6.685995073930787e-06,0.0020136087909181644,0.005740175856207286,0.004048318920295613,5.779003802497428e-05,6.87598871132244e-06,0.00032631079869637093,0.0006673937139254349,0.00017136396145558345,0.0003383385127177542,0.0005460762744839534,0.0014534821750658011,0.024289127239866086,0.0015479143865659432,0.000950807023735819,0.00015532250155535918,0.0010342835503154605,0.0011831774604569862,1.746395371297792e-06,0.0024134077156815793,1.167733924340786e-05,0.013844512383536555,0.0002835697735260124,0.0007176262616075765,,False
2017-01-04 06:00:00,0.007001349683245209,0.0003775238196092381,0.0025675715911484074,0.005691708678192288,0.0035096998793277823,0.0021216781320942315,0.004253372767753866,0.0020322159395070585,0.00016667880222932807,0.00129504680143101,0.0015919866059590504,7.636615529327262e-06,1.95318469541902e-06,0.0014533756582235796,0.005561598352734842,5.590317253808543e-06,3.923743598150558e-05,0.00011340366686402124,4.562765931734672e-05,0.0006064630762965728,0.0003947120168881213,0.0008907658998522118,0.0061690203926814124,3.478907605980832e-05,0.00016981407988264727,0.004439058280993058,0.026708207447544652,1.4988141078600692e-07,7.706511011704945e-05,0.0023889760846248866,0.0006462587336955039,0.028051563934680755,0.00314825124226353,0.0013119456739030598,0.0015141532805110357,0.0005161607989191699,0.00017079373778820307,0.0014871996116626411,0.0030504665529864127,0.00043161639001542513,5.627625605417334e-05,0.0017072894371549568,0.0005350173475848975,,False
2017-01-04 07:00:00,0.00020642224027474782,0.001606739364942992,0.005623394658871385,2.3620233780179207e-05,0.0006622734229220841,0.0017316899146547435,0.0009968149907751754,0.003077450600928404,2.772360156030277e-05,0.00040719572764442866,0.0006893005934358598,0.00024171931164906294,0.00023802126263614345,0.0004641110367130698,4.7918733337567196e-05,4.389950923033522e-05,0.0007057925716111337,5.6658172605355585e-05,0.00017669347300797254,0.0003726769101396709,0.00024557323195040226,0.0002940860834809701,0.0003566393434653037,5.455469350997867e-06,1.1958905844898721e-05,0.005093432035825407,0.01391047129484324,1.2187098968021506e-06,4.1333799102428494e-05,0.0007381198566834546,0.0011126314167917428,0.02357431180583833,6.669689132382722e-05,0.0002813765255506009,0.008682755913599077,0.0006504888752519555,0.0006166946279063496,0.00031394675453684973,0.002029144883271626,0.0006125055992329625,0.006268446307764675,0.005254382984594945,0.0006695910518999788,,False
2017-01-04 08:00:00,0.00045879816274956996,0.0022003871159062345,0.004429842810680845,0.0021457278349175024,0.0003097141372498347,0.013352894786392634,0.008314084616174744,0.00977014833451563,1.6973369270093658e-05,0.0007438628860652668,0.0005683375589029538,1.638851024783638e-05,7.148877048991436e-06,2.164509906212031e-05,2.9321435197726637e-06,9.749156561439517e-06,7.886431791671259e-05,0.0003500266187883884,0.00011354114885170699,0.00010496968988253633,0.00014672416627092844,0.00017720045377785532,0.0006296536203400649,4.82666664325393e-06,5.667760659083896e-05,0.0010452634394538941,0.0008460054353953694,1.2259858227111535e-05,7.854165662346535e-06,0.0008437102300433188,0.001828388258729774,0.01761816044423706,0.000423178910262646,0.00036124084038995747,0.003017705826097499,0.0001999340699128128,1.0010921159382232e-06,0.0004629903842484936,3.127336708619555e-06,0.000323618731564379,1.7329667455690343e-05,0.0016415923565181012,0.00030568621557504344,,False
2017-01-04 09:00:00,5.691214275855721e-05,0.005024308927409249,7.219122265535746e-05,0.0018596661502875507,0.00013067712313223365,0.0009115165860362678,0.0017490025017987457,0.010835700445135281,7.532167181418193e-07,0.0010300804236583825,0.0006324865759133047,0.00013401894841714394,1.4038259932638852e-07,0.0017008533765992123,0.002750902590523907,4.073056805282125e-05,0.00010140328377334154,9.015849819374398e-05,0.00015003967561569385,0.00038788124474801533,0.00016853105791270195,4.5017487441889674e-05,0.0006833792935054817,4.555495195807861e-06,2.1558601190712853e-06,2.4554156709049887e-05,0.0004925034422207375,5.887187995306598e-06,1.162483473542337e-05,0.0018958984794007485,0.0026277214732459697,0.016371777521883228,0.0005524953486512995,0.00048015545524230567,2.0862343445505546e-06,0.0003114826805731744,0.00023324203781635352,7.858291824187326e-05,1.021490518831134e-05,0.00023983294364505412,0.0007389965737525795,0.0014474586313141427,0.0002485250192617123,,False
